load_id,predicted_rate
TE-010676,309.72
TE-010677,316.49
TE-010678,507.66
TE-010679,1019.97
TE-010680,3514.82
TE-010681,1721.74
TE-010682,2829.86
TE-010683,555.96
TE-010684,492.61
TE-010685,2800.13
TE-010686,1695.42
TE-010687,828.85
TE-010688,2739.46
TE-010689,1187.08
TE-010690,1399.63
TE-010691,4277.71
TE-010692,4592.41
TE-010693,3039.04
TE-010694,2420.6
TE-010695,1905.42
TE-010696,1548.84
TE-010697,1334.45
TE-010698,2820.3
TE-010699,3792.9
TE-010700,5013.13
TE-010701,1067.81
TE-010702,4880.43
TE-010703,3164.59
TE-010704,945.82
TE-010705,1535.26
TE-010706,2663.93
TE-010707,1343.11
TE-010708,5433.38
TE-010709,3518.71
TE-010710,2090.39
TE-010711,3049.75
TE-010712,3825.66
TE-010713,2381.25
TE-010714,1637.18
TE-010715,869.76
TE-010716,2520.12
TE-010717,2817.85
TE-010718,1224.74
TE-010719,891.21
TE-010720,2968.92
TE-010721,5092.14
TE-010722,3952.61
TE-010723,1738.96
TE-010724,1025.08
TE-010725,1126.75
TE-010726,1239.0
TE-010727,4855.08
TE-010728,3507.51
TE-010729,4327.3
TE-010730,624.22
TE-010731,1185.54
TE-010732,819.0
TE-010733,4787.72
TE-010734,3038.93
TE-010735,590.7
TE-010736,1893.62
TE-010737,3598.85
TE-010738,1123.43
TE-010739,2215.25
TE-010740,2102.97
TE-010741,976.1
TE-010742,2350.92
TE-010743,2233.37
TE-010744,2890.59
TE-010745,1562.74
TE-010746,3575.37
TE-010747,1276.31
TE-010748,3058.33
TE-010749,5488.18
TE-010750,4337.01
TE-010751,1495.49
TE-010752,3594.07
TE-010753,4672.03
TE-010754,1522.63
TE-010755,2657.97
TE-010756,1505.01
TE-010757,4087.1
TE-010758,2060.65
TE-010759,1960.66
TE-010760,2808.91
TE-010761,1934.09
TE-010762,3687.16
TE-010763,5463.45
TE-010764,2714.89
TE-010765,1120.17
TE-010766,6047.48
TE-010767,3297.53
TE-010768,3000.24
TE-010769,1357.84
TE-010770,992.17
TE-010771,3367.69
TE-010772,1998.05
TE-010773,4038.67
TE-010774,1558.71
TE-010775,3566.26
TE-010776,3837.53
TE-010777,2522.0
TE-010778,3618.46
TE-010779,2294.51
TE-010780,1736.41
TE-010781,1382.87
TE-010782,5380.8
TE-010783,342.96
TE-010784,1334.05
TE-010785,4150.65
TE-010786,915.06
TE-010787,3521.37
TE-010788,3876.36
TE-010789,899.1
TE-010790,857.51
TE-010791,1819.36
TE-010792,3151.22
TE-010793,2517.64
TE-010794,1498.87
TE-010795,3968.21
TE-010796,2540.26
TE-010797,1706.75
TE-010798,1887.7
TE-010799,2558.23
TE-010800,3649.35
TE-010801,3456.91
TE-010802,1736.66
TE-010803,2296.58
TE-010804,4138.1
TE-010805,4766.29
TE-010806,935.75
TE-010807,808.82
TE-010808,761.44
TE-010809,1050.4
TE-010810,397.84
TE-010811,3907.71
TE-010812,4646.37
TE-010813,1264.19
TE-010814,771.91
TE-010815,2299.91
TE-010816,1060.79
TE-010817,1094.5
TE-010818,1398.1
TE-010819,1947.02
TE-010820,2953.93
TE-010821,1459.88
TE-010822,2930.87
TE-010823,2952.56
TE-010824,4806.16
TE-010825,1553.04
TE-010826,2950.66
TE-010827,2157.22
TE-010828,1717.06
TE-010829,612.23
TE-010830,3825.26
TE-010831,1844.54
TE-010832,1288.53
TE-010833,3442.32
TE-010834,2809.43
TE-010835,2109.33
TE-010836,3041.41
TE-010837,2248.47
TE-010838,2980.82
TE-010839,507.53
TE-010840,1875.03
TE-010841,4212.31
TE-010842,2565.83
TE-010843,1573.06
TE-010844,5630.71
TE-010845,945.56
TE-010846,4475.33
TE-010847,1646.21
TE-010848,3768.84
TE-010849,2693.35
TE-010850,2258.68
TE-010851,1641.99
TE-010852,2154.08
TE-010853,2195.15
TE-010854,2187.3
TE-010855,621.45
TE-010856,2521.03
TE-010857,1882.04
TE-010858,1814.15
TE-010859,1982.12
TE-010860,2573.33
TE-010861,623.62
TE-010862,3621.16
TE-010863,1032.95
TE-010864,3891.87
TE-010865,933.58
TE-010866,2014.35
TE-010867,3605.65
TE-010868,1400.07
TE-010869,909.29
TE-010870,3010.08
TE-010871,3782.68
TE-010872,4173.07
TE-010873,4041.59
TE-010874,2680.81
TE-010875,1766.63
TE-010876,1886.47
TE-010877,3378.48
TE-010878,601.33
TE-010879,5136.64
TE-010880,2909.33
TE-010881,1805.54
TE-010882,4010.81
TE-010883,1642.41
TE-010884,2114.42
TE-010885,5862.42
TE-010886,2835.77
TE-010887,1320.2
TE-010888,1229.44
TE-010889,967.97
TE-010890,2520.85
TE-010891,464.93
TE-010892,3747.54
TE-010893,1540.67
TE-010894,1128.76
TE-010895,995.73
TE-010896,251.81
TE-010897,1229.68
TE-010898,3803.99
TE-010899,1935.85
TE-010900,1563.0
TE-010901,2624.25
TE-010902,2876.59
TE-010903,610.93
TE-010904,2133.08
TE-010905,3401.05
TE-010906,2058.96
TE-010907,1519.44
TE-010908,494.19
TE-010909,1661.9
TE-010910,1778.8
TE-010911,1733.68
TE-010912,2420.7
TE-010913,4522.34
TE-010914,1945.89
TE-010915,2243.69
TE-010916,1353.08
TE-010917,1059.31
TE-010918,1982.93
TE-010919,1984.02
TE-010920,4008.69
TE-010921,1589.59
TE-010922,1258.63
TE-010923,4553.4
TE-010924,3954.92
TE-010925,1322.34
TE-010926,1545.37
TE-010927,1907.81
TE-010928,1898.82
TE-010929,3760.17
TE-010930,3510.74
TE-010931,1638.93
TE-010932,3483.37
TE-010933,1286.16
TE-010934,763.81
TE-010935,2835.65
TE-010936,6155.2
TE-010937,1765.05
TE-010938,4661.59
TE-010939,3875.21
TE-010940,2233.86
TE-010941,4026.67
TE-010942,2370.57
TE-010943,3084.94
TE-010944,1465.25
TE-010945,1374.57
TE-010946,1028.01
TE-010947,1093.41
TE-010948,4402.07
TE-010949,1985.91
TE-010950,3828.57
TE-010951,985.65
TE-010952,2154.38
TE-010953,1013.18
TE-010954,2516.25
TE-010955,2223.98
TE-010956,3248.26
TE-010957,3477.7
TE-010958,668.03
TE-010959,755.03
TE-010960,1485.58
TE-010961,1747.64
TE-010962,257.32
TE-010963,4400.08
TE-010964,4522.54
TE-010965,4285.31
TE-010966,2253.16
TE-010967,3219.22
TE-010968,1763.51
TE-010969,3837.17
TE-010970,3546.87
TE-010971,1465.72
TE-010972,4264.46
TE-010973,1229.28
TE-010974,1818.36
TE-010975,1478.63
TE-010976,3763.11
TE-010977,4572.18
TE-010978,1320.74
TE-010979,2545.61
TE-010980,556.93
TE-010981,1331.7
TE-010982,791.65
TE-010983,1450.49
TE-010984,3768.04
TE-010985,1121.28
TE-010986,1130.31
TE-010987,1105.25
TE-010988,1848.21
TE-010989,722.47
TE-010990,3594.11
TE-010991,2885.11
TE-010992,2048.52
TE-010993,2130.68
TE-010994,2897.43
TE-010995,706.25
TE-010996,3600.3
TE-010997,1174.74
TE-010998,371.5
TE-010999,2321.79
TE-011000,3015.59
TE-011001,2073.73
TE-011002,1831.84
TE-011003,1465.7
TE-011004,647.66
TE-011005,1971.19
TE-011006,1662.01
TE-011007,4605.58
TE-011008,1336.38
TE-011009,3465.19
TE-011010,1320.58
TE-011011,4780.27
TE-011012,3296.87
TE-011013,493.44
TE-011014,2593.08
TE-011015,1517.5
TE-011016,3680.25
TE-011017,799.66
TE-011018,4695.65
TE-011019,986.99
TE-011020,2643.84
TE-011021,2108.35
TE-011022,1104.11
TE-011023,2702.26
TE-011024,3893.68
TE-011025,5046.46
TE-011026,3834.13
TE-011027,1089.4
TE-011028,3044.27
TE-011029,1659.1
TE-011030,3393.15
TE-011031,1406.64
TE-011032,2397.16
TE-011033,6102.72
TE-011034,2610.05
TE-011035,3334.77
TE-011036,2870.81
TE-011037,1511.5
TE-011038,2815.72
TE-011039,1932.86
TE-011040,3310.49
TE-011041,1857.98
TE-011042,2556.33
TE-011043,845.96
TE-011044,774.99
TE-011045,2010.42
TE-011046,1023.17
TE-011047,1144.78
TE-011048,2201.69
TE-011049,2186.88
TE-011050,3486.05
TE-011051,420.68
TE-011052,2396.87
TE-011053,1966.24
TE-011054,3635.94
TE-011055,1999.83
TE-011056,504.81
TE-011057,1019.37
TE-011058,330.29
TE-011059,1223.65
TE-011060,3596.85
TE-011061,2492.69
TE-011062,2041.32
TE-011063,2093.35
TE-011064,1708.41
TE-011065,4228.65
TE-011066,2325.47
TE-011067,2039.13
TE-011068,5728.09
TE-011069,1867.04
TE-011070,4367.94
TE-011071,4309.0
TE-011072,2138.4
TE-011073,4208.24
TE-011074,1045.56
TE-011075,1754.19
TE-011076,5156.43
TE-011077,1101.78
TE-011078,4720.95
TE-011079,1985.48
TE-011080,5238.29
TE-011081,3969.92
TE-011082,1091.14
TE-011083,4264.24
TE-011084,1366.69
TE-011085,4869.27
TE-011086,1486.47
TE-011087,1472.13
TE-011088,1016.71
TE-011089,876.88
TE-011090,5612.47
TE-011091,851.65
TE-011092,1922.33
TE-011093,1303.4
TE-011094,1453.67
TE-011095,1516.65
TE-011096,357.76
TE-011097,5155.53
TE-011098,567.04
TE-011099,3719.58
TE-011100,1052.63
TE-011101,801.79
TE-011102,1021.13
TE-011103,3298.36
TE-011104,1626.38
TE-011105,3662.58
TE-011106,1413.76
TE-011107,946.63
TE-011108,954.9
TE-011109,3381.27
TE-011110,951.57
TE-011111,2045.07
TE-011112,2276.04
TE-011113,2262.83
TE-011114,950.06
TE-011115,854.65
TE-011116,1947.2
TE-011117,1075.88
TE-011118,295.31
TE-011119,1939.3
TE-011120,4098.73
TE-011121,1914.53
TE-011122,1397.54
TE-011123,4194.03
TE-011124,631.63
TE-011125,4884.72
TE-011126,834.25
TE-011127,1245.02
TE-011128,1013.52
TE-011129,964.36
TE-011130,2845.36
TE-011131,2986.08
TE-011132,2815.25
TE-011133,1566.45
TE-011134,648.73
TE-011135,3912.53
TE-011136,1508.15
TE-011137,3879.44
TE-011138,452.04
TE-011139,3958.87
TE-011140,1959.44
TE-011141,1412.67
TE-011142,2680.59
TE-011143,840.79
TE-011144,3530.58
TE-011145,3615.25
TE-011146,3139.94
TE-011147,1903.21
TE-011148,2628.77
TE-011149,1824.04
TE-011150,1902.37
TE-011151,504.41
TE-011152,794.28
TE-011153,1779.39
TE-011154,4514.46
TE-011155,849.77
TE-011156,354.05
TE-011157,2614.15
TE-011158,1726.25
TE-011159,1613.44
TE-011160,1077.05
TE-011161,1743.74
TE-011162,1631.39
TE-011163,830.08
TE-011164,4074.2
TE-011165,1313.64
TE-011166,2422.23
TE-011167,4065.18
TE-011168,1655.5
TE-011169,5260.4
TE-011170,2775.91
TE-011171,552.27
TE-011172,1224.29
TE-011173,1723.76
TE-011174,1069.85
TE-011175,3615.8
TE-011176,4413.71
TE-011177,3216.2
TE-011178,2222.97
TE-011179,2301.33
TE-011180,2364.91
TE-011181,2362.28
TE-011182,1304.57
TE-011183,2829.02
TE-011184,1745.9
TE-011185,955.91
TE-011186,864.11
TE-011187,2727.3
TE-011188,4427.55
TE-011189,2751.19
TE-011190,5149.02
TE-011191,3568.65
TE-011192,1449.54
TE-011193,1404.85
TE-011194,1529.65
TE-011195,3422.2
TE-011196,1672.22
TE-011197,3008.88
TE-011198,4700.05
TE-011199,5605.98
TE-011200,1095.25
TE-011201,446.32
TE-011202,732.56
TE-011203,1105.38
TE-011204,591.8
TE-011205,1799.0
TE-011206,1561.08
TE-011207,877.85
TE-011208,1532.21
TE-011209,1776.72
TE-011210,6000.92
TE-011211,1422.01
TE-011212,2663.78
TE-011213,3708.77
TE-011214,3810.12
TE-011215,1652.42
TE-011216,2167.7
TE-011217,3846.04
TE-011218,4114.9
TE-011219,1496.36
TE-011220,1699.97
TE-011221,1379.67
TE-011222,837.13
TE-011223,3373.0
TE-011224,1694.56
TE-011225,690.21
TE-011226,1165.0
TE-011227,1657.36
TE-011228,2830.45
TE-011229,2163.78
TE-011230,3178.55
TE-011231,1372.74
TE-011232,908.24
TE-011233,427.06
TE-011234,2056.16
TE-011235,1653.03
TE-011236,5011.99
TE-011237,4431.61
TE-011238,3569.88
TE-011239,1536.39
TE-011240,2893.05
TE-011241,1688.22
TE-011242,512.55
TE-011243,3868.34
TE-011244,1866.79
TE-011245,3142.09
TE-011246,1086.91
TE-011247,572.08
TE-011248,2593.08
TE-011249,1100.68
TE-011250,2132.63
TE-011251,2776.81
TE-011252,1531.01
TE-011253,1234.37
TE-011254,1713.98
TE-011255,3518.36
TE-011256,1354.32
TE-011257,3551.0
TE-011258,1124.19
TE-011259,3534.58
TE-011260,1940.76
TE-011261,276.2
TE-011262,2603.11
TE-011263,605.02
TE-011264,2944.34
TE-011265,3370.25
TE-011266,3685.8
TE-011267,1111.05
TE-011268,4070.35
TE-011269,1102.93
TE-011270,2771.87
TE-011271,1837.9
TE-011272,1632.0
TE-011273,1789.02
TE-011274,1132.73
TE-011275,5198.77
TE-011276,1341.0
TE-011277,320.24
TE-011278,2176.29
TE-011279,2145.07
TE-011280,2207.08
TE-011281,1363.11
TE-011282,3198.99
TE-011283,1220.97
TE-011284,1601.21
TE-011285,2710.79
TE-011286,959.89
TE-011287,1829.48
TE-011288,2153.98
TE-011289,5665.56
TE-011290,5076.63
TE-011291,2333.72
TE-011292,5671.06
TE-011293,3510.81
TE-011294,224.12
TE-011295,3601.68
TE-011296,1792.58
TE-011297,2654.69
TE-011298,1331.33
TE-011299,2676.71
TE-011300,909.9
TE-011301,654.37
TE-011302,1092.05
TE-011303,1336.15
TE-011304,2020.6
TE-011305,3364.12
TE-011306,2450.38
TE-011307,3249.76
TE-011308,2051.39
TE-011309,2370.35
TE-011310,4611.12
TE-011311,502.05
TE-011312,859.35
TE-011313,3658.03
TE-011314,561.7
TE-011315,3064.89
TE-011316,2256.43
TE-011317,1105.22
TE-011318,2503.95
TE-011319,3064.54
TE-011320,2226.83
TE-011321,393.27
TE-011322,3447.93
TE-011323,2125.19
TE-011324,2500.58
TE-011325,1420.58
TE-011326,811.17
TE-011327,1910.56
TE-011328,1000.19
TE-011329,1625.48
TE-011330,833.01
TE-011331,1521.98
TE-011332,4464.35
TE-011333,3776.82
TE-011334,3884.32
TE-011335,1448.64
TE-011336,1503.51
TE-011337,5937.52
TE-011338,1775.5
TE-011339,2019.41
TE-011340,1059.0
TE-011341,2850.05
TE-011342,2281.41
TE-011343,938.83
TE-011344,915.23
TE-011345,1701.72
TE-011346,1206.43
TE-011347,2060.16
TE-011348,2348.37
TE-011349,1420.59
TE-011350,595.03
TE-011351,1463.16
TE-011352,610.53
TE-011353,1580.3
TE-011354,2924.57
TE-011355,832.99
TE-011356,675.26
TE-011357,2375.79
TE-011358,1950.33
TE-011359,1218.0
TE-011360,5918.57
TE-011361,2057.65
TE-011362,3186.37
TE-011363,735.45
TE-011364,269.81
TE-011365,2459.43
TE-011366,1556.94
TE-011367,4025.77
TE-011368,1694.81
TE-011369,1330.97
TE-011370,623.99
TE-011371,1910.21
TE-011372,1139.67
TE-011373,1196.95
TE-011374,4829.83
TE-011375,544.88
TE-011376,1901.4
TE-011377,786.78
TE-011378,3129.78
TE-011379,1612.71
TE-011380,4042.53
TE-011381,4961.41
TE-011382,1705.59
TE-011383,3616.37
TE-011384,1564.02
TE-011385,733.63
TE-011386,4537.05
TE-011387,2377.87
TE-011388,1449.31
TE-011389,1986.32
TE-011390,1014.32
TE-011391,3103.84
TE-011392,1773.07
TE-011393,1191.11
TE-011394,3803.64
TE-011395,505.19
TE-011396,655.86
TE-011397,2772.0
TE-011398,520.55
TE-011399,2239.91
TE-011400,3223.05
TE-011401,1924.54
TE-011402,818.34
TE-011403,1932.56
TE-011404,1088.1
TE-011405,2718.41
TE-011406,1792.89
TE-011407,1731.18
TE-011408,1018.17
TE-011409,3739.8
TE-011410,4515.49
TE-011411,890.81
TE-011412,1589.1
TE-011413,4815.92
TE-011414,1354.22
TE-011415,1668.19
TE-011416,2444.94
TE-011417,2156.35
TE-011418,952.21
TE-011419,713.36
TE-011420,452.01
TE-011421,1500.87
TE-011422,2749.59
TE-011423,3522.14
TE-011424,3970.94
TE-011425,711.39
TE-011426,2669.71
TE-011427,1471.59
TE-011428,1074.3
TE-011429,2765.58
TE-011430,2103.54
TE-011431,613.56
TE-011432,1457.66
TE-011433,2047.4
TE-011434,580.72
TE-011435,237.88
TE-011436,4079.35
TE-011437,5273.67
TE-011438,3984.54
TE-011439,3374.99
TE-011440,2074.94
TE-011441,1678.82
TE-011442,395.5
TE-011443,1500.18
TE-011444,3341.38
TE-011445,4586.62
TE-011446,3159.02
TE-011447,1737.49
TE-011448,568.05
TE-011449,4717.45
TE-011450,2011.75
TE-011451,1947.09
TE-011452,2013.71
TE-011453,1379.92
TE-011454,3822.58
TE-011455,1180.81
TE-011456,5392.73
TE-011457,795.25
TE-011458,543.0
TE-011459,998.66
TE-011460,2190.14
TE-011461,1439.75
TE-011462,1893.62
TE-011463,1833.35
TE-011464,2410.38
TE-011465,1051.44
TE-011466,2342.42
TE-011467,1832.87
TE-011468,1247.74
TE-011469,707.93
TE-011470,1577.77
TE-011471,1057.07
TE-011472,1644.41
TE-011473,2951.25
TE-011474,1753.73
TE-011475,1644.07
TE-011476,2174.21
TE-011477,2537.92
TE-011478,2061.9
TE-011479,910.16
TE-011480,780.62
TE-011481,1833.77
TE-011482,1476.16
TE-011483,3557.94
TE-011484,1625.38
TE-011485,1435.06
TE-011486,3425.24
TE-011487,3041.94
TE-011488,858.67
TE-011489,3049.34
TE-011490,306.09
TE-011491,923.44
TE-011492,813.12
TE-011493,3815.6
TE-011494,1679.6
TE-011495,1533.37
TE-011496,1747.45
TE-011497,3321.78
TE-011498,1002.26
TE-011499,1439.41
TE-011500,2162.29
TE-011501,1629.43
TE-011502,1499.91
TE-011503,4340.56
TE-011504,1996.47
TE-011505,2057.83
TE-011506,805.4
TE-011507,973.7
TE-011508,2100.56
TE-011509,3004.54
TE-011510,1321.97
TE-011511,3383.13
TE-011512,2093.77
TE-011513,3128.72
TE-011514,4939.36
TE-011515,702.02
TE-011516,1367.64
TE-011517,3812.38
TE-011518,3350.96
TE-011519,3058.53
TE-011520,1137.2
TE-011521,5218.92
TE-011522,614.2
TE-011523,1136.46
TE-011524,2965.25
TE-011525,3490.78
TE-011526,3340.21
TE-011527,2348.97
TE-011528,1352.66
TE-011529,2984.57
TE-011530,1696.12
TE-011531,936.57
TE-011532,1642.2
TE-011533,2029.44
TE-011534,4165.27
TE-011535,3400.33
TE-011536,1387.71
TE-011537,2713.83
TE-011538,1065.77
TE-011539,5797.64
TE-011540,854.19
TE-011541,2677.4
TE-011542,2817.71
TE-011543,5511.8
TE-011544,2336.08
TE-011545,879.89
TE-011546,1463.03
TE-011547,3996.57
TE-011548,2979.99
TE-011549,808.91
TE-011550,601.93
TE-011551,2819.92
TE-011552,3247.62
TE-011553,4795.49
TE-011554,3193.17
TE-011555,1804.2
TE-011556,2181.08
TE-011557,1429.1
TE-011558,1432.4
TE-011559,1204.92
TE-011560,1571.71
TE-011561,3612.55
TE-011562,5543.03
TE-011563,1176.59
TE-011564,4680.55
TE-011565,437.8
TE-011566,4546.51
TE-011567,2884.88
TE-011568,1496.75
TE-011569,4658.76
TE-011570,1323.8
TE-011571,1186.4
TE-011572,562.42
TE-011573,1478.44
TE-011574,1664.66
TE-011575,1363.49
TE-011576,1567.71
TE-011577,4993.91
TE-011578,2101.18
TE-011579,2680.3
TE-011580,3979.99
TE-011581,1029.33
TE-011582,4751.99
TE-011583,774.53
TE-011584,546.19
TE-011585,3130.54
TE-011586,1921.78
TE-011587,1333.87
TE-011588,1146.92
TE-011589,4888.51
TE-011590,1289.51
TE-011591,1398.98
TE-011592,1776.07
TE-011593,1451.74
TE-011594,535.16
TE-011595,1539.47
TE-011596,2745.51
TE-011597,652.3
TE-011598,1174.64
TE-011599,2508.74
TE-011600,4244.28
TE-011601,2004.0
TE-011602,3271.46
TE-011603,2258.09
TE-011604,501.86
TE-011605,860.75
TE-011606,4283.42
TE-011607,1301.07
TE-011608,1933.86
TE-011609,4145.08
TE-011610,725.17
TE-011611,208.89
TE-011612,1479.93
TE-011613,1769.44
TE-011614,801.86
TE-011615,2240.5
TE-011616,1423.32
TE-011617,3613.86
TE-011618,2777.59
TE-011619,2664.69
TE-011620,1426.66
TE-011621,782.12
TE-011622,1161.87
TE-011623,3057.68
TE-011624,1922.53
TE-011625,713.0
TE-011626,706.97
TE-011627,1192.3
TE-011628,1050.7
TE-011629,863.98
TE-011630,1211.89
TE-011631,2330.21
TE-011632,1686.51
TE-011633,2001.44
TE-011634,3495.22
TE-011635,778.83
TE-011636,3009.61
TE-011637,2560.26
TE-011638,3505.9
TE-011639,1649.94
TE-011640,799.55
TE-011641,1541.44
TE-011642,3950.04
TE-011643,1962.36
TE-011644,3310.45
TE-011645,693.71
TE-011646,565.71
TE-011647,566.91
TE-011648,3753.3
TE-011649,4325.67
TE-011650,1209.68
TE-011651,1145.72
TE-011652,3153.36
TE-011653,1759.7
TE-011654,3819.24
TE-011655,1849.44
TE-011656,4442.09
TE-011657,1308.46
TE-011658,1425.26
TE-011659,4838.83
TE-011660,2304.06
TE-011661,1150.8
TE-011662,2608.85
TE-011663,3380.39
TE-011664,3894.17
TE-011665,1685.22
TE-011666,1558.37
TE-011667,1622.0
TE-011668,2501.42
TE-011669,1325.77
TE-011670,2803.86
TE-011671,2458.14
TE-011672,1502.73
TE-011673,2893.96
TE-011674,2416.2
TE-011675,1412.69
TE-011676,1728.41
TE-011677,692.77
TE-011678,2137.81
TE-011679,1509.82
TE-011680,1562.67
TE-011681,1821.69
TE-011682,2162.83
TE-011683,5190.97
TE-011684,1505.8
TE-011685,1815.82
TE-011686,3475.07
TE-011687,1297.22
TE-011688,4871.0
TE-011689,2755.79
TE-011690,4456.22
TE-011691,590.88
TE-011692,2018.93
TE-011693,815.54
TE-011694,2310.23
TE-011695,5394.02
TE-011696,3197.84
TE-011697,2863.15
TE-011698,1625.94
TE-011699,2413.57
TE-011700,927.64
TE-011701,2081.24
TE-011702,3037.23
TE-011703,3972.56
TE-011704,1930.49
TE-011705,507.54
TE-011706,3917.51
TE-011707,1254.47
TE-011708,4335.05
TE-011709,1135.29
TE-011710,3648.85
TE-011711,1177.34
TE-011712,1514.47
TE-011713,1278.59
TE-011714,1604.93
TE-011715,2852.46
TE-011716,232.41
TE-011717,2901.81
TE-011718,5511.18
TE-011719,4425.89
TE-011720,4064.79
TE-011721,1650.25
TE-011722,1029.37
TE-011723,906.16
TE-011724,3821.46
TE-011725,2514.59
TE-011726,315.59
TE-011727,547.04
TE-011728,2940.24
TE-011729,1660.69
TE-011730,2122.17
TE-011731,1906.35
TE-011732,2439.67
TE-011733,1461.13
TE-011734,3830.92
TE-011735,1080.65
TE-011736,3268.72
TE-011737,942.32
TE-011738,1826.33
TE-011739,3968.79
TE-011740,3262.25
TE-011741,930.62
TE-011742,1526.2
TE-011743,5551.83
TE-011744,4315.81
TE-011745,1948.64
TE-011746,2308.05
TE-011747,2954.11
TE-011748,1580.63
TE-011749,466.61
TE-011750,2118.33
TE-011751,2305.86
TE-011752,3713.41
TE-011753,279.82
TE-011754,2533.39
TE-011755,3517.51
TE-011756,5930.64
TE-011757,3393.84
TE-011758,3628.33
TE-011759,2837.73
TE-011760,3169.15
TE-011761,3188.32
TE-011762,3743.85
TE-011763,2345.56
TE-011764,3664.78
TE-011765,836.87
TE-011766,4917.06
TE-011767,1505.76
TE-011768,317.43
TE-011769,845.53
TE-011770,2197.51
TE-011771,3826.23
TE-011772,1878.5
TE-011773,1504.31
TE-011774,1265.96
TE-011775,1968.93
TE-011776,2180.75
TE-011777,4935.57
TE-011778,769.39
TE-011779,1412.62
TE-011780,3552.65
TE-011781,4278.22
TE-011782,1895.58
TE-011783,3771.58
TE-011784,683.85
TE-011785,2186.26
TE-011786,629.12
TE-011787,2518.21
TE-011788,2377.05
TE-011789,2267.07
TE-011790,859.44
TE-011791,4034.11
TE-011792,4423.11
TE-011793,1834.87
TE-011794,1216.81
TE-011795,1450.42
TE-011796,3288.96
TE-011797,2540.75
TE-011798,1104.01
TE-011799,2200.14
TE-011800,743.02
TE-011801,1019.57
TE-011802,3583.61
TE-011803,2875.92
TE-011804,2033.9
TE-011805,2242.68
TE-011806,4747.52
TE-011807,1585.0
TE-011808,2308.1
TE-011809,316.17
TE-011810,1337.84
TE-011811,1957.67
TE-011812,1989.42
TE-011813,1882.6
TE-011814,1315.95
TE-011815,1871.15
TE-011816,664.76
TE-011817,761.11
TE-011818,5162.33
TE-011819,2617.77
TE-011820,4280.98
TE-011821,2933.67
TE-011822,1558.47
TE-011823,2830.59
TE-011824,4009.32
TE-011825,3466.79
TE-011826,2257.26
TE-011827,1263.65
TE-011828,3804.11
TE-011829,5176.81
TE-011830,2461.27
TE-011831,1869.59
TE-011832,1987.89
TE-011833,1705.58
TE-011834,1486.2
TE-011835,4130.97
TE-011836,340.26
TE-011837,594.35
TE-011838,2400.62
TE-011839,1460.24
TE-011840,5235.61
TE-011841,3290.88
TE-011842,2701.54
TE-011843,4021.7
TE-011844,4465.01
TE-011845,1959.16
TE-011846,4333.54
TE-011847,1759.84
TE-011848,3693.99
TE-011849,303.93
TE-011850,2133.07
TE-011851,3631.54
TE-011852,2089.42
TE-011853,2053.4
TE-011854,1336.28
TE-011855,1723.22
TE-011856,1536.72
TE-011857,3334.85
TE-011858,983.2
TE-011859,1020.33
TE-011860,2949.56
TE-011861,1812.38
TE-011862,4535.42
TE-011863,3881.98
TE-011864,2417.44
TE-011865,3352.54
TE-011866,1951.33
TE-011867,2876.52
TE-011868,519.96
TE-011869,2241.27
TE-011870,1056.33
TE-011871,879.33
TE-011872,1881.06
TE-011873,3324.6
TE-011874,713.71
TE-011875,5328.63
TE-011876,1924.95
TE-011877,1452.98
TE-011878,732.04
TE-011879,937.39
TE-011880,736.64
TE-011881,2683.64
TE-011882,263.58
TE-011883,1230.04
TE-011884,1668.39
TE-011885,663.74
TE-011886,1826.02
TE-011887,2104.5
TE-011888,1285.3
TE-011889,3530.2
TE-011890,2351.25
TE-011891,1497.72
TE-011892,1651.94
TE-011893,1335.73
TE-011894,3791.59
TE-011895,1744.69
TE-011896,2145.13
TE-011897,3866.69
TE-011898,706.01
TE-011899,1334.32
TE-011900,4685.41
TE-011901,1314.73
TE-011902,3835.52
TE-011903,993.11
TE-011904,1270.09
TE-011905,807.43
TE-011906,2084.83
TE-011907,4638.05
TE-011908,1617.8
TE-011909,2336.95
TE-011910,783.94
TE-011911,985.4
TE-011912,3651.54
TE-011913,286.27
TE-011914,647.64
TE-011915,2497.43
TE-011916,3623.02
TE-011917,3822.21
TE-011918,1462.04
TE-011919,5088.25
TE-011920,396.22
TE-011921,4791.4
TE-011922,2450.67
